Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BRI_Un_2023-02-02- 12.00-9.jpg,0.99997854,9.814277e-07,2.0445592e-05,7.504896e-08,2.107221e-08,2.1133314e-08
BIR_UNH_VF_2023-02-02- 12.00-3-72.jpg,5.605881e-05,7.2010116e-05,6.306331e-05,9.223318e-06,0.9997073,9.221317e-05
BIR_UNH_VF_2023-02-02- 12.00-3-71.jpg,0.9999999,5.8598793e-08,1.5295662e-07,8.7212154e-10,3.5162557e-11,1.4008945e-10
BIR_UNH_VF_2023-02-02- 12.00-3-65.jpg,1.3658699e-06,0.99997365,8.498915e-06,1.3688686e-05,2.6831542e-06,2.0806175e-07
BIR_UNH_VF_2023-02-02- 12.00-3-56.jpg,3.9129513e-06,5.8375967e-06,1.6967247e-06,1.1022161e-05,8.237448e-05,0.9998951
BIR_UNH_VF_2023-02-02- 12.00-3-5.jpg,0.9979145,0.002055118,2.5610821e-05,3.7441296e-06,5.634571e-07,4.3792787e-07
BIR_UNH_VF_2023-02-02- 12.00-3-46.jpg,1.3932802e-07,5.438875e-08,5.6894425e-08,0.9999994,2.724359e-07,9.574479e-08
BIR_UNH_VF_2023-02-02- 12.00-3-44.jpg,0.00038825403,0.00010627443,0.00027133778,0.0002878778,0.0002827271,0.99866354
BIR_UNH_VF_2023-02-02- 12.00-3-41.jpg,3.1333784e-05,4.381077e-06,2.7094617e-05,0.9999292,7.002723e-06,1.0575798e-06
BIR_UNH_VF_2023-02-02- 12.00-3-39.jpg,0.007260257,0.9823896,0.010212079,0.0001243912,8.485821e-06,5.216901e-06
BIR_UNH_VF_2023-02-02- 12.00-3-38.jpg,1.3869246e-06,4.9045184e-06,0.9999653,2.7728018e-05,4.598473e-07,2.0760295e-07
BIR_UNH_VF_2023-02-02- 12.00-3-36.jpg,0.00014708679,0.00013398945,0.99965096,3.9623e-05,1.3231513e-05,1.51867225e-05
BIR_UNH_VF_2023-02-02- 12.00-3-30.jpg,6.289487e-06,0.9999858,3.5881626e-06,4.0433893e-06,1.5232706e-07,1.07192434e-07
BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,0.2452332,0.7546557,5.688709e-05,4.1592302e-05,1.0778129e-05,1.8359015e-06
BIR_UNH_VF_2023-02-02- 12.00-3-21.jpg,9.783001e-09,1.3771318e-08,1.7901813e-08,0.99999976,1.7413021e-07,1.309315e-08
BIR_UNH_VF_2023-02-02- 12.00-3-2.jpg,6.2840577e-06,0.99999106,1.3463755e-06,9.923906e-07,8.8971106e-08,9.456431e-08
BIR_UNH_VF_2023-02-02- 12.00-2-84.jpg,8.9302426e-05,0.99983656,4.5136396e-05,2.4253222e-05,1.3930594e-06,3.315982e-06
